,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
47437,F00124708,677,1,0,1,0,0.0,0,3
47438,F00124709,732,1,0,1,0,0.0,0,1
47439,F00124710,984,1,1,1,0,0.0,0,2
47440,F00124711,1056,1,1,1,0,,0,3
47441,F00124717,1478,0,0,1,0,0.0,0,1
47442,F00124724,2267,1,1,1,0,0.0,0,1
47443,F00124730,2840,0,0,1,0,0.0,0,1
47444,F00124732,2999,0,0,1,0,0.0,0,2
47445,F00124733,2999,1,1,1,0,0.0,0,1
47446,F00124734,3164,0,0,1,0,0.0,0,2
47447,F00124737,3337,0,1,1,0,0.0,0,2
47448,F00124738,3336,1,0,1,0,0.0,0,3
47449,F00124747,150,0,0,3,15,15.0,0,3
47450,F00124751,151,0,1,3,15,20.0,0,3
47451,F00124752,150,0,1,3,25,15.0,0,1
47452,F00124756,168,0,1,3,20,,0,3
47453,F00124757,169,0,1,3,25,18.0,0,1
47454,F00124760,188,0,0,3,30,17.0,0,2
47455,F00124761,188,0,1,3,5,19.0,0,2
47456,F00124762,188,0,1,3,15,14.0,0,2
47457,F00124763,209,0,0,3,5,27.0,0,2
47458,F00124764,209,0,0,3,20,19.0,0,1
47459,F00124767,209,0,1,3,20,26.0,0,3
47460,F00124768,209,0,1,3,30,24.0,0,2
47461,F00124772,232,0,1,3,5,10.0,0,2
47462,F00124779,256,0,0,3,20,23.0,0,3
47463,F00124781,257,0,1,3,20,24.0,0,2
47464,F00124785,311,0,0,3,20,30.0,0,2
47465,F00124786,311,0,0,3,30,,0,2
47466,F00124787,312,0,0,3,35,23.0,0,1
47467,F00124788,311,0,1,3,5,14.0,0,1
47468,F00124789,312,0,1,3,15,28.0,0,3
47469,F00124795,311,0,1,3,30,12.0,0,3
47470,F00124796,311,0,1,3,30,23.0,0,3
47471,F00124798,312,0,1,3,40,30.0,0,3
47472,F00124800,342,0,0,3,30,27.0,0,2
47473,F00124803,342,0,1,3,60,28.0,0,2
47474,F00124804,375,0,0,3,5,26.0,0,2
47475,F00124805,375,0,0,3,20,33.0,0,2
47476,F00124806,375,0,0,3,25,22.0,0,1
47477,F00124807,375,0,0,3,40,30.0,0,3
47478,F00124811,375,0,1,3,20,29.0,0,3
47479,F00124812,411,0,0,3,30,27.0,0,2
47480,F00124814,410,0,0,3,60,30.0,0,1
47481,F00124816,410,0,1,3,10,13.0,0,3
47482,F00124817,410,0,1,3,15,21.0,0,3
47483,F00124818,410,0,1,3,15,,0,2
47484,F00124819,411,0,1,3,20,19.0,0,2
47485,F00124822,410,0,1,3,25,33.0,0,2
47486,F00124823,411,0,1,3,35,,0,2
47487,F00124824,411,0,1,3,40,20.0,0,2
47488,F00124825,411,0,1,3,45,27.0,0,1
47489,F00124831,448,0,0,3,30,29.0,0,2
47490,F00124835,448,0,1,3,10,,0,1
47491,F00124842,488,0,0,3,20,,0,2
47492,F00124853,488,0,1,3,15,33.0,0,1
47493,F00124856,531,0,0,3,15,40.0,0,3
47494,F00124858,531,0,0,3,25,28.0,0,3
47495,F00124859,531,0,0,3,30,39.0,0,2
47496,F00124860,531,0,0,3,40,22.0,0,2
47497,F00124861,531,0,0,3,40,27.0,0,3
47498,F00124863,531,0,0,3,30,37.0,0,1
47499,F00124865,531,0,1,3,10,22.0,0,2
47500,F00124868,531,0,1,3,15,33.0,0,1
47501,F00124869,531,0,1,3,40,24.0,0,2
47502,F00124870,531,0,1,3,40,38.0,0,2
47503,F00124873,577,0,0,3,60,22.0,0,2
47504,F00124876,577,0,0,3,60,35.0,0,1
47505,F00124877,577,0,0,3,30,30.0,0,2
47506,F00124878,577,0,1,3,5,40.0,0,3
47507,F00124879,577,0,1,3,30,30.0,0,1
47508,F00124880,577,0,1,3,35,23.0,0,1
47509,F00124882,577,0,1,3,45,31.0,0,3
47510,F00124887,577,0,1,3,20,30.0,0,1
47511,F00124888,626,0,0,3,10,32.0,0,2
47512,F00124892,626,0,0,3,60,40.0,0,2
47513,F00124894,625,0,0,3,15,33.0,0,2
47514,F00124895,625,0,1,3,10,22.0,0,2
47515,F00124898,626,0,1,3,20,39.0,0,3
47516,F00124899,625,0,1,3,25,39.0,0,1
47517,F00124900,625,0,1,3,30,13.0,0,3
47518,F00124906,626,0,1,3,50,,0,2
47519,F00124911,677,0,0,3,5,37.0,0,2
47520,F00124913,677,0,0,3,15,28.0,0,2
47521,F00124915,677,0,0,3,60,40.0,0,2
47522,F00124916,677,0,0,3,10,32.0,0,2
47523,F00124917,677,0,0,3,10,35.0,0,1
47524,F00124918,677,0,0,3,30,30.0,0,1
47525,F00124922,677,0,1,3,15,24.0,0,3
47526,F00124924,677,0,1,3,30,42.0,0,2
47527,F00124925,677,0,1,3,45,34.0,0,3
47528,F00124928,732,0,0,3,5,5.0,0,2
47529,F00124932,732,0,0,3,20,42.0,0,2
47530,F00124937,732,0,0,3,80,27.0,0,1
47531,F00124939,732,0,0,3,25,34.0,0,2
47532,F00124941,731,0,0,3,20,38.0,0,1
47533,F00124943,732,0,1,3,10,17.0,0,2
47534,F00124944,731,0,1,3,10,37.0,0,2
47535,F00124945,732,0,1,3,15,25.0,0,2
47536,F00124948,731,0,1,3,25,20.0,0,1
47537,F00124952,731,0,1,3,45,24.0,0,3
47538,F00124954,732,0,1,3,50,30.0,0,1
47539,F00124961,789,0,0,3,20,38.0,0,1
47540,F00124964,790,0,0,3,20,40.0,0,2
47541,F00124965,789,0,0,3,20,36.0,0,2
47542,F00124968,789,0,1,3,30,8.0,0,1
47543,F00124969,790,0,1,3,30,12.0,0,2
47544,F00124971,790,0,1,3,35,19.0,0,1
47545,F00124972,789,0,1,3,35,27.0,0,3
47546,F00124977,851,0,0,3,10,35.0,0,3
47547,F00124978,851,0,0,3,20,27.0,0,1
47548,F00124982,850,0,0,3,30,16.0,0,1
47549,F00124983,851,0,0,3,30,41.0,0,2
47550,F00124984,850,0,0,3,55,35.0,0,2
47551,F00124992,851,0,1,3,35,24.0,0,3
47552,F00124997,851,0,1,3,50,36.0,0,2
47553,F00125000,915,0,0,3,5,20.0,0,2
47554,F00125002,916,0,0,3,20,34.0,0,2
47555,F00125004,915,0,0,3,30,29.0,0,2
47556,F00125005,915,0,0,3,10,39.0,0,1
47557,F00125011,915,0,1,3,10,27.0,0,1
47558,F00125012,916,0,1,3,15,36.0,0,3
47559,F00125013,916,0,1,3,20,26.0,0,2
47560,F00125014,916,0,1,3,30,24.0,0,2
47561,F00125018,915,0,1,3,35,30.0,0,2
47562,F00125019,916,0,1,3,40,,0,1
47563,F00125020,916,0,1,3,40,29.0,0,2
47564,F00125022,984,0,0,3,15,36.0,0,2
47565,F00125026,984,0,0,3,40,20.0,0,1
47566,F00125027,984,0,0,3,40,24.0,0,2
47567,F00125031,984,0,0,3,20,43.0,0,2
47568,F00125034,984,0,1,3,10,44.0,0,1
47569,F00125036,984,0,1,3,15,35.0,0,1
47570,F00125038,984,0,1,3,25,27.0,0,3
47571,F00125039,984,0,1,3,45,35.0,0,2
47572,F00125040,984,0,1,3,45,40.0,0,1
47573,F00125043,984,0,1,3,25,35.0,0,3
47574,F00125045,1056,0,0,3,10,42.0,0,1
47575,F00125046,1056,0,0,3,20,8.0,0,2
47576,F00125051,1056,0,0,3,40,43.0,0,2
47577,F00125053,1056,0,0,3,20,44.0,0,1
47578,F00125055,1056,0,1,3,5,,0,2
47579,F00125059,1056,0,1,3,15,29.0,0,3
47580,F00125060,1056,0,1,3,15,33.0,0,3
47581,F00125061,1056,0,1,3,15,40.0,0,1
47582,F00125064,1056,0,1,3,10,34.0,0,2
47583,F00125067,1132,0,0,3,25,25.0,0,1
47584,F00125068,1132,0,0,3,25,47.0,0,2
47585,F00125071,1132,0,0,3,45,27.0,0,3
47586,F00125075,1132,0,1,3,5,8.0,0,2
47587,F00125076,1132,0,1,3,5,36.0,0,1
47588,F00125077,1132,0,1,3,10,45.0,0,2
47589,F00125079,1132,0,1,3,15,35.0,0,3
47590,F00125080,1132,0,1,3,20,18.0,0,1
47591,F00125081,1132,0,1,3,25,,0,2
47592,F00125082,1132,0,1,3,40,31.0,0,1
47593,F00125084,1132,0,1,3,55,40.0,0,2
47594,F00125091,1212,0,0,3,25,44.0,0,2
47595,F00125092,1212,0,0,3,30,40.0,0,3
47596,F00125099,1212,0,0,3,40,50.0,0,2
47597,F00125100,1212,0,1,3,5,27.0,0,1
47598,F00125101,1212,0,1,3,10,28.0,0,2
47599,F00125102,1212,0,1,3,10,34.0,0,2
47600,F00125104,1212,0,1,3,20,42.0,0,1
47601,F00125107,1212,0,1,3,60,19.0,0,1
47602,F00125108,1212,0,1,3,20,38.0,0,2
47603,F00125115,1296,0,0,3,20,44.0,0,3
47604,F00125117,1296,0,0,3,40,44.0,0,2
47605,F00125122,1296,0,1,3,5,37.0,0,1
47606,F00125123,1296,0,1,3,5,40.0,0,2
47607,F00125128,1297,0,1,3,40,28.0,0,3
47608,F00125131,1297,0,1,3,50,35.0,0,2
47609,F00125133,1296,0,1,3,40,30.0,0,2
47610,F00125137,1385,0,0,3,10,42.0,0,2
47611,F00125138,1385,0,0,3,15,30.0,0,2
47612,F00125139,1385,0,0,3,80,37.0,0,2
47613,F00125141,1385,0,0,3,40,40.0,0,1
47614,F00125142,1385,0,0,3,60,41.0,0,2
47615,F00125144,1385,0,0,3,10,44.0,0,2
47616,F00125145,1385,0,0,3,20,39.0,0,1
47617,F00125149,1385,0,1,3,25,40.0,0,3
47618,F00125151,1385,0,1,3,30,19.0,0,1
47619,F00125156,1478,0,0,3,5,45.0,0,1
47620,F00125157,1478,0,0,3,10,47.0,0,2
47621,F00125159,1478,0,0,3,30,54.0,0,2
47622,F00125160,1478,0,0,3,45,,0,2
47623,F00125161,1478,0,0,3,60,46.0,0,2
47624,F00125163,1478,0,0,3,40,48.0,0,1
47625,F00125164,1478,0,1,3,5,32.0,0,2
47626,F00125166,1478,0,1,3,20,41.0,0,3
47627,F00125167,1478,0,1,3,25,,0,3
47628,F00125168,1478,0,1,3,40,42.0,0,3
47629,F00125172,1478,0,1,3,10,42.0,0,3
47630,F00125177,1478,0,1,3,5,28.0,0,2
47631,F00125178,1576,0,0,3,10,39.0,0,2
47632,F00125179,1575,0,0,3,10,40.0,0,1
47633,F00125181,1576,0,0,3,20,33.0,0,1
47634,F00125182,1576,0,0,3,20,53.0,0,2
47635,F00125184,1576,0,0,3,30,43.0,0,1
47636,F00125185,1575,0,0,3,60,21.0,0,3
47637,F00125186,1575,0,0,3,10,46.0,0,2
47638,F00125187,1575,0,0,3,20,43.0,0,2
47639,F00125191,1576,0,1,3,5,12.0,0,1
47640,F00125193,1576,0,1,3,15,49.0,0,2
47641,F00125194,1576,0,1,3,20,52.0,0,2
47642,F00125201,1678,0,0,3,10,,0,2
47643,F00125204,1678,0,0,3,25,48.0,0,1
47644,F00125207,1678,0,0,3,40,56.0,0,1
47645,F00125209,1678,0,1,3,25,,0,1
47646,F00125211,1678,0,1,3,40,48.0,0,1
47647,F00125212,1678,0,1,3,40,51.0,0,2
47648,F00125216,1678,0,1,3,20,45.0,0,1
47649,F00125217,1785,0,0,3,5,55.0,0,3
47650,F00125220,1785,0,0,3,60,55.0,0,2
47651,F00125223,1785,0,0,3,30,44.0,0,3
47652,F00125224,1785,0,0,3,40,44.0,0,3
47653,F00125225,1786,0,0,3,10,53.0,0,2
47654,F00125226,1786,0,0,3,25,42.0,0,1
47655,F00125233,1785,0,1,3,30,30.0,0,3
47656,F00125238,1898,0,0,3,15,43.0,0,2
47657,F00125239,1898,0,0,3,20,24.0,0,1
47658,F00125240,1898,0,0,3,20,35.0,0,3
47659,F00125246,1898,0,0,3,20,55.0,0,2
47660,F00125247,1898,0,0,3,20,56.0,0,1
47661,F00125253,1898,0,1,3,10,30.0,0,2
47662,F00125255,1898,0,1,3,35,45.0,0,1
47663,F00125256,1898,0,1,3,35,48.0,0,3
47664,F00125259,2015,0,0,3,5,59.0,0,1
47665,F00125265,2016,0,0,3,5,50.0,0,2
47666,F00125268,2016,0,1,3,25,40.0,0,2
47667,F00125271,2015,0,1,3,30,47.0,0,2
47668,F00125272,2016,0,1,3,40,41.0,0,2
47669,F00125273,2016,0,1,3,40,42.0,0,2
47670,F00125277,2139,0,0,3,20,18.0,0,2
47671,F00125278,2139,0,0,3,30,44.0,0,1
47672,F00125280,2139,0,0,3,35,43.0,0,2
47673,F00125282,2139,0,1,3,15,51.0,0,1
47674,F00125283,2138,0,1,3,10,38.0,0,2
47675,F00125286,2267,0,0,3,25,56.0,0,1
47676,F00125287,2267,0,0,3,20,55.0,0,3
47677,F00125289,2267,0,1,3,15,,0,1
47678,F00125290,2267,0,1,3,20,51.0,0,3
47679,F00125292,2267,0,1,3,60,60.0,0,3
47680,F00125300,2401,0,0,3,15,58.0,0,2
47681,F00125301,2401,0,0,3,20,53.0,0,2
47682,F00125303,2401,0,1,3,25,38.0,0,3
47683,F00125304,2401,0,1,3,40,55.0,0,2
47684,F00125306,2401,0,1,3,20,53.0,0,1
47685,F00125308,2401,0,1,3,20,,0,2
47686,F00125311,2542,0,0,3,20,48.0,0,1
47687,F00125314,2541,0,0,3,20,50.0,0,2
47688,F00125315,2541,0,0,3,5,,0,2
47689,F00125322,2542,0,1,3,35,57.0,0,3
47690,F00125323,2541,0,1,3,20,,0,1
47691,F00125324,2688,0,0,3,10,49.0,0,3
47692,F00125332,2688,0,1,3,15,48.0,0,2
47693,F00125335,2688,0,1,3,40,58.0,0,1
47694,F00125344,2840,0,1,3,10,58.0,0,2
47695,F00125345,2840,0,1,3,20,63.0,0,3
47696,F00125346,2840,0,1,3,30,55.0,0,2
47697,F00125348,2999,0,0,3,20,46.0,0,2
47698,F00125356,2999,0,0,3,5,25.0,0,2
47699,F00125357,2999,0,1,3,5,53.0,0,1
47700,F00125363,3164,0,0,3,20,60.0,0,1
47701,F00125364,3164,0,1,3,10,,0,2
47702,F00125369,3337,0,1,3,20,55.0,0,2
47703,F00125371,3516,0,0,3,5,,0,2
47704,F00125373,3516,0,0,3,15,,0,1
47705,F00125374,3515,0,0,3,10,,0,2
47706,F00125375,3516,0,0,3,15,66.0,0,2
47707,F00125376,3515,0,0,3,15,50.0,0,2
47708,F00125379,3702,0,0,3,20,66.0,0,3
47709,F00125380,3702,0,1,3,5,50.0,0,1
47710,F00125382,3895,0,0,3,15,,0,1
47711,F00125384,3895,0,1,3,20,60.0,0,1
47712,F00125385,4097,0,0,3,20,40.0,0,2
47713,F00125386,4096,0,0,3,20,63.0,0,2
47714,F00125387,4096,0,1,3,20,64.0,0,2
47715,F00125388,4096,0,1,3,20,62.0,0,2
47716,F00125393,150,1,1,3,25,21.0,0,1
47717,F00125394,150,1,1,3,30,12.0,0,3
47718,F00125396,168,1,0,3,10,16.0,0,1
47719,F00125399,169,1,0,3,30,,0,2
47720,F00125407,188,1,0,3,20,19.0,0,3
47721,F00125408,188,1,0,3,60,24.0,0,1
47722,F00125410,188,1,1,3,10,20.0,0,1
47723,F00125417,209,1,0,3,40,,0,2
47724,F00125419,209,1,1,3,10,25.0,0,1
47725,F00125423,209,1,1,3,40,23.0,0,1
47726,F00125424,209,1,1,3,40,,0,2
47727,F00125426,232,1,0,3,10,13.0,0,2
47728,F00125429,231,1,1,3,5,24.0,0,2
47729,F00125438,256,1,0,3,50,26.0,0,1
47730,F00125441,256,1,1,3,25,15.0,0,1
47731,F00125442,256,1,1,3,25,23.0,0,1
47732,F00125445,256,1,1,3,35,19.0,0,2
47733,F00125446,256,1,1,3,45,20.0,0,3
47734,F00125447,256,1,1,3,55,,0,2
47735,F00125448,283,1,0,3,5,13.0,0,1
47736,F00125451,283,1,0,3,15,14.0,0,2
47737,F00125456,283,1,1,3,30,29.0,0,1
47738,F00125459,312,1,0,3,20,23.0,0,1
47739,F00125466,311,1,1,3,30,23.0,0,1
47740,F00125472,342,1,0,3,60,20.0,0,3
47741,F00125473,342,1,1,3,5,30.0,0,3
47742,F00125475,342,1,1,3,30,23.0,0,2
47743,F00125476,342,1,1,3,45,26.0,0,2
47744,F00125477,342,1,1,3,40,27.0,0,2
47745,F00125478,342,1,1,3,20,30.0,0,2
47746,F00125479,342,1,1,3,40,20.0,0,2
47747,F00125483,375,1,0,3,20,31.0,0,2
47748,F00125491,375,1,1,3,10,19.0,0,2
47749,F00125492,375,1,1,3,15,18.0,0,1
47750,F00125496,375,1,1,3,10,24.0,0,1
47751,F00125497,410,1,0,3,15,20.0,0,2
47752,F00125500,411,1,0,3,40,,0,3
47753,F00125501,410,1,0,3,20,30.0,0,2
47754,F00125502,411,1,0,3,30,20.0,0,2
47755,F00125503,410,1,1,3,5,24.0,0,2
47756,F00125512,411,1,1,3,60,29.0,0,1
47757,F00125514,448,1,0,3,50,25.0,0,2
47758,F00125515,448,1,0,3,50,34.0,0,2
47759,F00125517,448,1,0,3,10,20.0,0,1
47760,F00125518,448,1,1,3,30,6.0,0,2
47761,F00125524,488,1,0,3,10,30.0,0,1
47762,F00125525,488,1,0,3,30,,0,2
47763,F00125527,488,1,0,3,40,12.0,0,1
47764,F00125530,488,1,1,3,5,17.0,0,3
47765,F00125532,489,1,1,3,10,19.0,0,1
47766,F00125534,488,1,1,3,25,,0,2
47767,F00125535,488,1,1,3,30,14.0,0,1
47768,F00125542,531,1,0,3,25,6.0,0,2
47769,F00125543,531,1,0,3,30,17.0,0,2
47770,F00125544,531,1,0,3,30,,0,2
47771,F00125546,531,1,0,3,15,32.0,0,2
47772,F00125555,531,1,1,3,80,20.0,0,3
47773,F00125561,577,1,1,3,5,34.0,0,1
47774,F00125564,577,1,1,3,45,21.0,0,2
47775,F00125565,577,1,1,3,60,,0,2
47776,F00125568,625,1,0,3,40,32.0,0,2
47777,F00125570,625,1,0,3,30,,0,3
47778,F00125571,625,1,1,3,5,10.0,0,3
47779,F00125576,625,1,1,3,40,16.0,0,2
47780,F00125577,625,1,1,3,40,23.0,0,2
47781,F00125578,625,1,1,3,50,33.0,0,2
47782,F00125581,677,1,0,3,15,10.0,0,2
47783,F00125584,677,1,0,3,40,,0,3
47784,F00125585,677,1,0,3,40,21.0,0,2
47785,F00125586,677,1,0,3,40,32.0,0,2
47786,F00125588,677,1,0,3,10,31.0,0,2
47787,F00125591,677,1,1,3,15,12.0,0,3
47788,F00125598,731,1,0,3,20,38.0,0,3
47789,F00125602,732,1,0,3,10,30.0,0,2
47790,F00125603,732,1,0,3,15,37.0,0,1
47791,F00125608,731,1,1,3,45,35.0,0,2
47792,F00125609,732,1,1,3,30,31.0,0,3
47793,F00125613,789,1,0,3,30,28.0,0,1
47794,F00125616,789,1,0,3,40,25.0,0,1
47795,F00125617,789,1,1,3,5,15.0,0,2
47796,F00125618,790,1,1,3,10,21.0,0,1
47797,F00125625,851,1,0,3,15,42.0,0,2
47798,F00125629,850,1,0,3,40,32.0,0,2
47799,F00125640,851,1,1,3,40,33.0,0,3
47800,F00125643,915,1,0,3,10,41.0,0,1
47801,F00125646,915,1,0,3,20,37.0,0,2
47802,F00125649,915,1,0,3,30,30.0,0,2
47803,F00125653,915,1,1,3,25,31.0,0,2
47804,F00125654,915,1,1,3,40,,0,1
47805,F00125655,915,1,1,3,50,37.0,0,1
47806,F00125656,916,1,1,3,15,20.0,0,2
47807,F00125657,916,1,1,3,40,34.0,0,1
47808,F00125659,915,1,1,3,10,,0,1
47809,F00125662,916,1,1,3,20,28.0,0,3
47810,F00125664,984,1,0,3,30,6.0,0,1
47811,F00125665,984,1,0,3,30,35.0,0,2
47812,F00125666,984,1,0,3,30,37.0,0,2
47813,F00125667,984,1,0,3,40,27.0,0,3
47814,F00125668,984,1,0,3,40,43.0,0,2
47815,F00125669,984,1,0,3,20,43.0,0,2
47816,F00125670,984,1,0,3,30,,0,2
47817,F00125674,984,1,1,3,15,37.0,0,2
47818,F00125675,984,1,1,3,15,40.0,0,2
47819,F00125677,984,1,1,3,40,,0,2
47820,F00125678,984,1,1,3,50,38.0,0,2
47821,F00125680,984,1,1,3,20,38.0,0,3
47822,F00125683,984,1,1,3,25,,0,2
47823,F00125687,1056,1,0,3,20,44.0,0,2
47824,F00125693,1056,1,0,3,10,,0,2
47825,F00125696,1056,1,1,3,15,10.0,0,2
47826,F00125698,1056,1,1,3,15,32.0,0,2
47827,F00125699,1056,1,1,3,25,35.0,0,1
47828,F00125702,1056,1,1,3,50,32.0,0,3
47829,F00125703,1056,1,1,3,60,38.0,0,2
47830,F00125705,1056,1,1,3,40,33.0,0,1
47831,F00125707,1132,1,0,3,5,45.0,0,2
47832,F00125708,1132,1,0,3,10,31.0,0,2
47833,F00125709,1132,1,0,3,15,,0,1
47834,F00125712,1132,1,0,3,30,47.0,0,2
47835,F00125714,1132,1,0,3,40,40.0,0,3
47836,F00125716,1132,1,0,3,60,43.0,0,2
47837,F00125718,1132,1,0,3,10,8.0,0,1
47838,F00125720,1132,1,0,3,20,37.0,0,2
47839,F00125721,1132,1,1,3,15,26.0,0,1
47840,F00125722,1132,1,1,3,20,9.0,0,3
47841,F00125723,1132,1,1,3,20,25.0,0,3
47842,F00125724,1132,1,1,3,30,46.0,0,3
47843,F00125727,1132,1,1,3,60,,0,3
47844,F00125732,1212,1,0,3,5,34.0,0,3
47845,F00125735,1212,1,0,3,15,33.0,0,2
47846,F00125740,1212,1,0,3,30,30.0,0,3
47847,F00125748,1212,1,1,3,10,41.0,0,3
47848,F00125753,1296,1,0,3,30,36.0,0,1
47849,F00125755,1297,1,0,3,40,39.0,0,2
47850,F00125759,1296,1,1,3,10,43.0,0,3
47851,F00125764,1297,1,1,3,10,37.0,0,1
47852,F00125769,1385,1,0,3,40,25.0,0,3
47853,F00125770,1385,1,0,3,70,35.0,0,2
47854,F00125772,1385,1,0,3,20,38.0,0,1
47855,F00125773,1385,1,0,3,10,32.0,0,1
47856,F00125774,1385,1,0,3,60,10.0,0,2
47857,F00125775,1385,1,0,3,20,43.0,0,3
47858,F00125779,1385,1,1,3,25,45.0,0,2
47859,F00125780,1385,1,1,3,60,,0,2
47860,F00125783,1385,1,1,3,20,42.0,0,2
47861,F00125784,1385,1,1,3,20,47.0,0,2
47862,F00125786,1385,1,1,3,20,45.0,0,3
47863,F00125787,1385,1,1,3,20,41.0,0,2
47864,F00125788,1478,1,0,3,5,20.0,0,1
47865,F00125792,1478,1,0,3,30,22.0,0,3
47866,F00125793,1478,1,0,3,30,38.0,0,2
47867,F00125796,1478,1,0,3,40,53.0,0,2
47868,F00125798,1478,1,0,3,40,,0,3
47869,F00125805,1478,1,1,3,20,42.0,0,2
47870,F00125808,1478,1,1,3,40,35.0,0,2
47871,F00125811,1478,1,1,3,30,46.0,0,3
47872,F00125812,1576,1,0,3,10,20.0,0,3
47873,F00125815,1576,1,0,3,25,48.0,0,2
47874,F00125819,1575,1,0,3,40,47.0,0,1
47875,F00125820,1575,1,0,3,30,45.0,0,3
47876,F00125821,1575,1,1,3,15,46.0,0,1
47877,F00125822,1575,1,1,3,25,,0,2
47878,F00125823,1576,1,1,3,30,41.0,0,2
47879,F00125825,1575,1,1,3,35,38.0,0,2
47880,F00125827,1678,1,0,3,15,,0,1
47881,F00125830,1678,1,0,3,25,50.0,0,1
47882,F00125832,1678,1,0,3,40,45.0,0,2
47883,F00125834,1678,1,0,3,20,40.0,0,2
47884,F00125836,1678,1,0,3,10,24.0,0,2
47885,F00125839,1678,1,0,3,20,47.0,0,1
47886,F00125846,1678,1,1,3,40,50.0,0,3
47887,F00125856,1786,1,1,3,10,54.0,0,2
47888,F00125857,1786,1,1,3,15,31.0,0,3
47889,F00125859,1785,1,1,3,30,47.0,0,1
47890,F00125865,1898,1,0,3,20,42.0,0,1
47891,F00125871,1898,1,1,3,40,46.0,0,1
47892,F00125878,2015,1,0,3,60,32.0,0,2
47893,F00125880,2016,1,0,3,20,50.0,0,1
47894,F00125881,2016,1,1,3,25,50.0,0,1
47895,F00125884,2015,1,1,3,15,40.0,0,2
47896,F00125885,2015,1,1,3,20,,0,1
47897,F00125886,2139,1,0,3,10,45.0,0,2
47898,F00125888,2139,1,0,3,20,54.0,0,2
47899,F00125892,2139,1,0,3,10,51.0,0,1
47900,F00125893,2138,1,1,3,10,30.0,0,2
47901,F00125894,2139,1,1,3,15,18.0,0,1
47902,F00125900,2139,1,1,3,30,46.0,0,2
47903,F00125901,2267,1,0,3,15,40.0,0,2
47904,F00125903,2267,1,0,3,10,53.0,0,2
47905,F00125905,2267,1,0,3,20,20.0,0,2
47906,F00125906,2267,1,1,3,5,40.0,0,2
47907,F00125907,2267,1,1,3,20,45.0,0,1
47908,F00125908,2267,1,1,3,25,42.0,0,3
47909,F00125910,2267,1,1,3,25,47.0,0,1
47910,F00125914,2402,1,0,3,20,44.0,0,2
47911,F00125917,2401,1,1,3,20,,0,1
47912,F00125929,2542,1,1,3,30,,0,2
47913,F00125932,2687,1,0,3,30,56.0,0,1
47914,F00125939,2688,1,1,3,30,50.0,0,1
47915,F00125947,2840,1,1,3,20,54.0,0,2
47916,F00125948,2840,1,1,3,40,54.0,0,3
47917,F00125949,2999,1,0,3,5,30.0,0,2
47918,F00125954,2999,1,1,3,5,45.0,0,2
47919,F00125955,2999,1,1,3,20,47.0,0,1
47920,F00125959,3165,1,1,3,30,60.0,0,2
47921,F00125961,3164,1,1,3,10,32.0,0,3
47922,F00125963,3336,1,0,3,15,38.0,0,3
47923,F00125965,3336,1,1,3,20,28.0,0,3
47924,F00125966,3516,1,0,3,10,56.0,0,2
47925,F00125967,3516,1,0,3,20,27.0,0,1
47926,F00125976,3896,1,1,3,15,54.0,0,1
47927,F00125977,4096,1,0,3,10,40.0,0,2
47928,F00125978,4097,1,1,3,10,60.0,0,3
47929,F00125980,168,0,0,2,20,16.0,6,2
47930,F00125981,168,0,0,2,20,,2,2
47931,F00125982,188,0,0,2,20,15.0,5,1
47932,F00125987,256,0,0,2,25,25.0,5,2
47933,F00125990,312,0,0,2,10,15.0,8,3
47934,F00125992,311,0,0,2,60,15.0,1,2
47935,F00125996,375,0,0,2,10,20.0,0,3
47936,F00125999,375,0,0,2,25,15.0,12,1
47937,F00126001,375,0,0,2,40,18.0,10,3
47938,F00126002,375,0,0,2,50,20.0,8,2
47939,F00126008,410,0,0,2,20,21.0,5,1
47940,F00126009,411,0,0,2,25,20.0,5,1
47941,F00126011,410,0,0,2,30,,12,2
47942,F00126015,410,0,0,2,40,22.0,10,2
47943,F00126018,410,0,0,2,40,27.0,0,1
47944,F00126019,411,0,0,2,50,33.0,0,3
47945,F00126026,448,0,0,2,20,16.0,11,2
47946,F00126032,448,0,0,2,25,31.0,2,2
47947,F00126036,448,0,0,2,40,21.0,11,1
47948,F00126037,448,0,0,2,40,29.0,0,1
47949,F00126038,448,0,0,2,50,16.0,14,1
47950,F00126039,448,0,0,2,50,19.0,8,2
47951,F00126040,448,0,0,2,50,19.0,11,2
47952,F00126042,448,0,0,2,75,34.0,1,1
47953,F00126047,489,0,0,2,10,,12,2
47954,F00126048,488,0,0,2,10,19.0,13,1
47955,F00126049,489,0,0,2,10,25.0,2,2
47956,F00126050,489,0,0,2,15,11.0,16,2
47957,F00126052,488,0,0,2,15,17.0,12,2
47958,F00126053,489,0,0,2,20,16.0,11,3
47959,F00126057,488,0,0,2,25,8.0,17,2
47960,F00126058,489,0,0,2,30,16.0,14,1
47961,F00126061,488,0,0,2,30,30.0,3,1
47962,F00126062,488,0,0,2,35,30.0,0,1
47963,F00126067,531,0,0,2,15,32.0,7,1
47964,F00126070,531,0,0,2,20,25.0,11,2
47965,F00126071,531,0,0,2,20,26.0,9,2
47966,F00126073,531,0,0,2,20,29.0,3,2
47967,F00126075,531,0,0,2,25,12.0,12,1
